id,Age
15000,6.344927741163657
15001,8.862353916254092
15002,5.441914240524629
15003,8.169436964008487
15004,6.479738080724854
15005,10.468558476980645
15006,12.300215490130592
15007,9.078995796329208
15008,6.1196024697538345
15009,6.01731729431782
15010,7.914900573817541
15011,15.985380655778481
15012,10.069973454502067
15013,9.719657721858228
15014,12.31744335313217
15015,6.425694240210566
15016,7.89376811852302
15017,11.221234005658875
15018,8.462419377458863
15019,9.829341711341737
15020,10.3385097000349
15021,10.62185121138814
15022,9.513778462298504
15023,6.505721566882276
15024,12.395963192197778
15025,11.043168368961938
15026,12.795315748446209
15027,9.475863836308196
15028,8.272645768673835
15029,9.77772606191343
15030,8.563168199921398
15031,4.609304469574597
15032,7.598293082933023
15033,10.324881180817938
15034,11.808630522042074
15035,10.79268456722921
15036,9.603710671058547
15037,16.158308451718664
15038,10.482008528390987
15039,11.991242725137253
15040,8.381327493033956
15041,11.405721734294989
15042,10.998177349495853
15043,6.792787036214174
15044,7.072985788467992
15045,9.41356818712811
15046,8.319092185824427
15047,16.940601656528447
15048,8.89092141685547
15049,8.773587745802724
15050,9.391143268244408
15051,8.196512514348354
15052,8.962641864897982
15053,13.689528570807193
15054,10.455131898976973
15055,8.488606627934308
15056,9.754167149464163
15057,10.326219532509306
15058,9.898812626851216
15059,9.302477608156426
15060,11.012180424016792
15061,15.691471474789743
15062,7.065683074007222
15063,7.562389662471638
15064,13.350569942521739
15065,8.532465122973454
15066,6.02095201114665
15067,8.677756883710755
15068,8.859997236178994
15069,10.78063866261694
15070,10.5429057975387
15071,10.42130353949016
15072,8.276185656937129
15073,9.563168936034913
15074,9.68943315723923
15075,8.965397656706466
15076,9.604659345141995
15077,10.645509277219304
15078,10.509093740202562
15079,11.447659661924513
15080,7.761656058353894
15081,8.56110588702229
15082,9.852113516940348
15083,9.684653012749521
15084,9.690828049023297
15085,7.669625846498657
15086,11.006186911170582
15087,11.210068451244002
15088,10.979592734256936
15089,7.613811087100985
15090,9.560116044831556
15091,10.019476528164146
15092,9.20604743003724
15093,14.001007515191937
15094,11.000708879440833
15095,8.95340335939744
15096,9.86339671177919
15097,7.767816842878253
15098,11.666167631031547
15099,8.303474935246575
15100,9.473573912222074
15101,10.95828061181908
15102,7.141385568036472
15103,10.248925699821717
15104,7.723454162897738
15105,10.624031485430839
15106,11.517888419637789
15107,8.422671772173937
15108,7.488423727168664
15109,6.771085339493182
15110,9.271126431873276
15111,9.095103275692091
15112,10.88482962427318
15113,7.75046926639884
15114,11.268349272026263
15115,11.276626421275498
15116,9.895010606626434
15117,9.448989660262466
15118,8.67978496570824
15119,8.49241505049448
15120,9.765101294132728
15121,4.00668721726141
15122,10.516010934682084
15123,14.306991476228012
15124,10.025426928853603
15125,6.608870581674802
15126,6.637242393860036
15127,10.232933447710371
15128,4.685413430716924
15129,11.637116070158028
15130,12.923873309850062
15131,13.584771455407893
15132,16.517466162980657
15133,11.835798537177153
15134,13.697466050727307
15135,7.669851176264152
15136,10.829198111111205
15137,15.83110124841801
15138,10.048613936268332
15139,11.448836649406879
15140,8.96548132518825
15141,8.737768316427688
15142,8.084880633221651
15143,8.419789075824905
15144,8.225079789169879
15145,12.437292535258573
15146,10.53403982134996
15147,10.556994515269077
15148,6.230641162366805
15149,7.092845354570972
15150,11.37749953704529
15151,13.072747643173331
15152,11.457253950725052
15153,7.32882249553502
15154,9.286482073703308
15155,9.158920831348649
15156,8.971237523310092
15157,11.841807116403475
15158,10.42398494495817
15159,11.71351717468876
15160,7.15348935768678
15161,12.497196283088313
15162,6.774649893457236
15163,10.493132389241183
15164,6.553902014673678
15165,8.719635689920427
15166,8.882598351844162
15167,8.531128217598098
15168,12.160823656582801
15169,7.613194783136011
15170,9.090371744913325
15171,10.964526693359973
15172,6.9042726491428725
15173,13.075922690857821
15174,10.17670979198078
15175,13.426137292836236
15176,10.855767685698508
15177,7.812282575663697
15178,8.541907001393952
15179,10.24817831517737
15180,9.209968143975319
15181,6.004536999809357
15182,7.272133224477545
15183,8.13621465502166
15184,9.267656494085633
15185,9.946417926285202
15186,9.589227435891363
15187,10.441262983844066
15188,7.881124843490224
15189,14.632526024275332
15190,11.058222929867691
15191,10.108699817373383
15192,9.198326672529962
15193,10.975326404688987
15194,9.311841298012233
15195,11.152410612448184
15196,9.730002467640098
15197,13.238141159804059
15198,9.049432594725385
15199,9.660504429627482
15200,7.72034618922588
15201,12.006914829710254
15202,6.876929361395276
15203,9.537380879493615
15204,14.395501752146277
15205,9.653330838037904
15206,10.781052995115866
15207,4.0345356504599
15208,6.90012978456277
15209,8.254812841263856
15210,9.462451954415009
15211,12.125198524154044
15212,8.858776594474655
15213,12.399538881337508
15214,9.54921680510333
15215,10.788117097574828
15216,9.636186653191244
15217,10.91447614503843
15218,6.3613441635057315
15219,11.274120690047573
15220,9.289209141030804
15221,5.813252960222703
15222,8.051823540728513
15223,8.764017059288282
15224,6.406286058148266
15225,10.422537079196228
15226,12.877806536940867
15227,14.031400849888113
15228,7.414017805821689
15229,7.752130789235601
15230,9.052598167469446
15231,9.861858267070788
15232,6.09462099509801
15233,5.887253839539507
15234,10.802177832679265
15235,11.334703796401394
15236,19.817469547671838
15237,11.013867679197269
15238,10.43913452177952
15239,6.9104976026925
15240,7.970456649661549
15241,8.85741644403238
15242,8.752464234961254
15243,10.538459296132938
15244,11.337383437661337
15245,9.362760324512962
15246,6.5764972018080625
15247,9.660483186361736
15248,7.17612513604171
15249,7.312145245876132
15250,10.308149117048384
15251,11.821118315837937
15252,9.955428219024625
15253,9.8955700691332
15254,9.558035898773154
15255,7.820272186001168
15256,6.532613863207277
15257,8.847600478550358
15258,7.610347101220252
15259,11.059384342415578
15260,16.0106426352985
15261,14.5244249109817
15262,10.771999804503828
15263,10.97421449462911
15264,6.954577786043031
15265,10.441044610342907
15266,8.785476009300783
15267,8.645722454131107
15268,8.982979164010263
15269,7.606740496035972
15270,11.53137900564273
15271,11.563058756313058
15272,9.24560785694206
15273,9.72111300038583
15274,10.555704044531252
15275,13.086476751788796
15276,6.742900428746011
15277,10.788956988096968
15278,8.38548821591284
15279,11.971480212080097
15280,9.797920185324095
15281,15.71483681973352
15282,7.721932124158547
15283,11.782986716032731
15284,8.473152621541852
15285,5.812056009906079
15286,10.494221882022828
15287,10.715064096898868
15288,15.46122246370545
15289,4.2418842620687744
15290,10.034867919579792
15291,8.358901315282317
15292,9.404194296958526
15293,10.42976440135749
15294,6.63755441211385
15295,6.389034307281737
15296,11.645443867986517
15297,7.259866911773168
15298,6.3534021720048015
15299,9.02741373826957
15300,10.815722441891102
15301,11.970849466839066
15302,7.245434264261192
15303,9.150386254226543
15304,12.723654115835064
15305,6.6700936384072325
15306,9.081937880242629
15307,11.778970431780138
